"ChEBI","FPLX","GO","HGNC","HMDB","InterPro","MESH","name","Pfam","PubChem","SCORES","selected","shared name","type","UniProt"
"","","","","","","","410689","","","0.0","false","410689","",""
"","","","","","","","245121","","","0.0059108309355199885","false","245121","",""
"","","","","","","","368982","","","0.0029554154677599942","false","368982","",""
"","","","","","","","364586","","","0.0029554154677599942","false","364586","",""
"","","","","","","","307706","","","0.006090626897024738","false","307706","",""
"","","","","","","","386766","","","0.006090626897024743","false","386766","",""
"","","","","","","","377995","","","0.006090626897024738","false","377995","",""
"","","","","","","","391397","","","0.006090626897024738","false","391397","",""
"","","","","","","","330587","","","0.006090626897024739","false","330587","",""
"","","","","","","","260508","","","0.0097006351344059","false","260508","",""
"","","","","","","","263321","","","0.009700635134405909","false","263321","",""
"","","","","","","","333292","","","0.007378352834863414","false","333292","",""
"","","","","","","","245255","","","0.01009792166914175","false","245255","",""
"","","","","","","","406052","","","0.005048960834570875","false","406052","",""
"","","","","","","","262794","","","0.005048960834570875","false","262794","",""
"","","","","","","","346065","","","0.005048960834570875","false","346065","",""
"","","","","","","","263576","","","0.005048960834570875","false","263576","",""
"","","","","","","","387303","","","0.005048960834570876","false","387303","",""
"","","","","","","","356846","","","0.005048960834570875","false","356846","",""
"","","","","","","","357812","","","0.005048960834570876","false","357812","",""
"","","","","","","","317177","","","0.005048960834570876","false","317177","",""
"","","","","","","","424838","","","0.005048960834570875","false","424838","",""
"","","","","","","","251864","","","0.005048960834570876","false","251864","",""
"","","","","","","","284629","","","0.005048960834570875","false","284629","",""
"","","","","","","","415056","","","0.005048960834570876","false","415056","",""
"","","","","","","","341992","","","0.005048960834570875","false","341992","",""
"","","","","","","","299001","","","0.005048960834570875","false","299001","",""
"","","","","","","","255324","","","0.005048960834570876","false","255324","",""
"","","","","","","","296859","","","0.00529718823651394","false","296859","",""
"","","","","","","","434033","","","0.008083822339606243","false","434033","",""
"","","","","","","","264431","","","0.00787137642463104","false","264431","",""
"","","","","","","","268989","","","0.00529718823651394","false","268989","",""
"","","","","","","","462099","","","0.007871376424631038","false","462099","",""
"","","","","","","","245312","","","0.00900087262725176","false","245312","",""
"","","","","","","","296327","","","0.004500436313625876","false","296327","",""
"","","","","","","","335292","","","0.004500436313625878","false","335292","",""
"","","","","","","","245407","","","0.004897975277440438","false","245407","",""
"","","","","","","","304930","","","0.008412057693969797","false","304930","",""
"","","","","","","","262426","","","0.008412057693969783","false","262426","",""
"","","","","","","","253968","","","0.008412057693969811","false","253968","",""
"","","","","","","","355245","","","0.00841205769396979","false","355245","",""
"","","","","","","","370256","","","0.008412057693969783","false","370256","",""
"","","","","","","","318650","","","0.008412057693969799","false","318650","",""
"","","","","","","","328169","","","0.00841205769396979","false","328169","",""
"","","","","","","","476384","","","0.008312602025122105","false","476384","",""
"","","","","","","","311030","","","0.015460972644064106","false","311030","",""
"","","","","","","","366084","","","0.015460972644064104","false","366084","",""
"","","","","","","","245543","","","0.01927807319760818","false","245543","",""
"","","","","","","","371472","","","0.5146280423008408","false","371472","",""
"","","","","","","","370021","","","0.0146280423008417","false","370021","",""
"","","","","","","","366690","","","0.014628042300841674","false","366690","",""
"","","","","","","","389395","","","0.0031083028601195358","false","389395","",""
"","","","","","","","482571","","","0.0031083028601195366","false","482571","",""
"","","","","","","","477627","","","0.0031083028601195358","false","477627","",""
"","","","","","","","381140","","","0.003108302860119535","false","381140","",""
"","","","","","","","310551","","","0.0031083028601195366","false","310551","",""
"","","","","","","","314036","","","0.003108302860119535","false","314036","",""
"","","","","","","","245620","","","0.013538233519069142","false","245620","",""
"","","","","","","","245787","","","0.01085039584802147","false","245787","",""
"","","","","","","","297146","","","0.005425197924010734","false","297146","",""
"","","","","","","","245796","","","0.021857843694316474","false","245796","",""
"","","","","","","","347408","","","0.010928921847158237","false","347408","",""
"","","","","","","","387292","","","0.010928921847158239","false","387292","",""
"","","","","","","","323847","","","0.010928921847158237","false","323847","",""
"","","","","","","","304410","","","0.01092892184715824","false","304410","",""
"","","","","","","","372160","","","0.006828545272895433","false","372160","",""
"","","","","","","","262593","","","0.006828545272895424","false","262593","",""
"","","","","","","","344277","","","0.006828545272895429","false","344277","",""
"","","","","","","","318480","","","0.01524780153431139","false","318480","",""
"","","","","","","","357980","","","0.015247801534311385","false","357980","",""
"","","","","","","","362390","","","0.015247801534311396","false","362390","",""
"","","","","","","","256969","","","0.015247801534311394","false","256969","",""
"","","","","","","","381824","","","0.014634846374613745","false","381824","",""
"","","","","","","","322845","","","0.014634846374613745","false","322845","",""
"","","","","","","","255305","","","0.014634846374613741","false","255305","",""
"","","","","","","","297591","","","0.014634846374613732","false","297591","",""
"","","","","","","","256785","","","0.008501639696151798","false","256785","",""
"","","","","","","","438615","","","0.0085016396961518","false","438615","",""
"","","","","","","","410815","","","0.008501639696151787","false","410815","",""
"","","","","","","","356386","","","0.00850163969615179","false","356386","",""
"","","","","","","","356385","","","0.008501639696151786","false","356385","",""
"","","","","","","","356016","","","0.00850163969615178","false","356016","",""
"","","","","","","","264553","","","0.008501639696151782","false","264553","",""
"","","","","","","","297029","","","0.00850163969615179","false","297029","",""
"","","","","","","","314299","","","0.008501639696151798","false","314299","",""
"","","","","","","","296280","","","0.008501639696151801","false","296280","",""
"","","","","","","","385035","","","0.008501639696151782","false","385035","",""
"","","","","","","","356395","","","0.008501639696151789","false","356395","",""
