source target
243706 427550
243706 253669
243706 439056
243706 281871
243706 260372
243706 348965
243706 300093
243706 267890
243706 243578
243706 311500
243706 248437
243706 362962
243706 270861
243706 380911
243706 311505
243706 448012
243706 377492
243706 282058
243706 385215
243706 451211
243706 281142
243706 369871
243776 341562
243776 327336
243776 331210
243776 363590
243776 252575
243776 254190
243776 411816
243776 52754
243776 302629
243776 398597
243776 373244
243776 312506
243776 261381
243776 265077
243786 308716
243786 256759
243786 295228
243786 266646
243786 241416
243786 482232
243786 212355
243786 416606
243786 242208
243903 358160
243903 482271
243903 352925
243903 384198
243903 366999
243903 384109
243903 462355
243903 359300
243903 350708
243903 467024
243903 356425
243903 375639
243903 376167
243903 436926
243903 391457
243903 336842
243903 476136
243903 262238
243903 350512
243903 462667
243903 346340
243903 362710
243903 244537
243903 301764
243903 467041
243903 479794
243903 484841
243903 483842
243903 397552
243903 484658
243903 349960
243903 216225
243903 304102
243903 355205
243903 352252
243903 340330
243903 347168
243903 483283
243903 457016
243903 349640
243903 484095
243903 264389
243903 318297
243903 443017
243903 387361
243903 481486
243903 268717
243903 480960
243903 254900
243903 320566
243903 290663
243903 233331
243903 479106
243903 367034
243903 463154
243903 299259
243903 374213
243903 484789
243903 303373
243903 473172
243903 366974
243903 479461
243903 480826
243903 484638
243903 438115
243903 285021
243903 256996
243903 366956
243903 364589
243911 245457
243911 362716
243911 232564
243911 483721
243911 359675
243911 377353
243911 356908
243911 337949
243911 382684
243911 358301
243911 320180
243911 275198
243911 386972
243911 256592
243911 270631
243911 369647
243911 282091
243911 441765
243911 305372
243911 258456
243911 248564
243911 299766
243911 305260
243911 257776
243911 345728
243911 351805
243911 340943
243911 384364
243911 371594
243911 384092
243911 384708
243911 304501
243911 64571
243911 286355
243911 362353
243911 371040
243911 229264
243911 383558
243911 294016
243911 451605
243911 261837
243911 430886
243911 298386
243911 260600
243911 294954
243911 450310
243911 405841
243911 276571
243911 240652
243911 360021
243911 275200
243911 243673
243911 462647
243911 321999
243911 245185
243911 253796
243911 331746
243911 301917
243911 426022
243911 217131
243911 436607
243911 327417
243911 248572
243911 454804
243911 312126
243911 300873
243911 424607
243911 306129
243911 327246
243911 352561
243911 291294
243911 482232
243911 387662
243911 303149
243911 303424
243911 353915
243911 419361
243911 356213
243911 289753
243911 478993
243911 248150
243911 379087
243911 242249
243911 297323
243911 323872
243911 366970
243911 360141
243911 333821
243911 370950
243911 375727
243911 19103
243911 381333
243911 279168
243911 381105
243911 334448
243911 290953
243911 416606
243911 302846
243911 272847
243911 311405
243911 366506
243911 176195
243911 262178
243911 254661
243911 343782
243911 453076
243911 378187
243911 467494
243911 481878
243911 318077
243911 433490
243911 363411
243911 441235
243911 275216
243911 221421
243911 369344
243911 284311
243911 397415
243911 270590
243911 342952
243911 350005
243911 312652
243911 369017
243911 294117
243911 258034
243911 262441
243918 315775
243918 307939
243918 381293
243918 279281
243918 377250
243918 261636
243918 355629
243918 319781
243918 324628
243918 416696
243918 297135
243918 294179
243918 272322
243918 360183
243918 367318
243918 349305
243918 305459
243918 376792
243918 258301
243918 401435
243918 311449
243918 362656
243918 482826
243918 258654
243918 305442
243918 361811
243918 285208
243918 428564
243918 409952
243918 236192
243918 263354
243918 397441
243918 381567
243918 354972
243918 299886
243918 483486
243918 318821
243918 386443
243924 357753
243924 353608
243924 357769
243924 257192
243924 362680
243924 335006
243924 357768
243924 411070
243924 280904
243924 352785
243924 333952
243924 335358
243924 361021
243924 353203
243924 331678
243924 357766
243924 357746
243924 380432
243924 206765
243924 374409
243924 393417
243924 340510
243924 357789
243924 377508
243924 376423
243924 261590
243924 334644
243924 257189
243924 357751
243924 418193
243924 357778
243924 304895
243924 357731
243924 381070
243924 263946
243924 354558
243924 475270
243924 306461
243924 450838
243924 357740
243924 334869
243924 334187
243924 451828
243924 357744
243924 262139
243924 257198
243924 357736
243924 263025
243924 369129
243924 357776
243924 301607
243924 70846
243924 317895
243924 357772
243924 357759
243924 365465
243924 480484
243924 316737
243924 357773
243924 330391
243924 262039
243924 357737
243924 264474
243997 417378
243997 362060
243997 216442
243997 466639
243997 335203
243997 358737
243997 430494
243997 300688
243997 327268
243997 276689
243997 296684
243997 292475
243997 485401
243997 298545
243997 425759
243997 401770
243997 358777
243997 267584
243997 377033
243997 252102
243997 421076
243997 259037
243997 292114
243997 378743
243997 346577
243997 253413
243997 274137
243997 377878
243997 290299
243997 262030
243997 348206
243997 467262
243997 343885
243997 360492
243997 308334
243997 284727
243997 362271
243997 215565
243997 217131
243997 417142
243997 394107
243997 290949
243997 349142
243997 312599
243997 418438
243997 217133
243997 354632
243997 309565
243997 428895
243997 351214
243997 359098
243997 371230
243997 389649
243997 259229
243997 419087
243997 346921
243997 299166
243997 379203
243997 418842
243997 281031
243997 273398
243997 285393
243997 381736
243997 389160
243997 358840
243997 329757
243997 355265
243997 367939
243997 339720
243997 306003
243997 301587
243997 358272
243997 215375
243997 434729
243997 258424
244007 294312
244007 364907
244007 260402
244007 261007
244007 347792
244007 369217
244007 263370
244007 356587
244007 383118
244007 342793
244007 264350
244007 255882
244007 173229
244007 368190
244007 410294
244007 262494
244007 11653
244007 229395
244007 409667
244007 371327
244007 382423
244007 274721
244007 305355
244007 369213
244007 361548
244007 180166
244007 431418
244007 245810
244007 478725
244007 264972
244007 362680
244007 378217
244007 378338
244007 312999
244007 355627
244007 46794
244007 228837
244007 420494
244007 365817
244007 409007
244007 379140
244007 262958
244007 412178
244007 356946
244007 339186
244007 287322
244007 389140
244007 288490
244007 354566
244007 387699
244007 264033
244007 347032
244007 359073
244007 338185
244007 371333
244007 320663
244007 278888
244007 399324
244007 328405
244007 457421
244007 286548
244007 482548
244007 361021
244007 275493
244007 376167
244007 431254
244007 278568
244007 271450
244007 401303
244007 367830
244007 263923
244007 222390
244007 350512
244007 306490
244007 370912
244007 368699
244007 265970
244007 365757
244007 422168
244007 447241
244007 360431
244007 362115
244007 352121
244007 274625
244007 264498
244007 334122
244007 346340
244007 437940
244007 362710
244007 330382
244007 357231
244007 387784
244007 282397
244007 370744
244007 257408
244007 353401
244007 289902
244007 347942
244007 341189
244007 335153
244007 479904
244007 300692
244007 289153
244007 357470
244007 363046
244007 264316
244007 400892
244007 364114
244007 414922
244007 265171
244007 408146
244007 352138
244007 387435
244007 263967
244007 378306
244007 378845
244007 357583
244007 262995
244007 363435
244007 246115
244007 292303
244007 379098
244007 317272
244007 357393
244007 428518
244007 356807
244007 168712
244007 304102
244007 333657
244007 264122
244007 417273
244007 297494
244007 268035
244007 381601
244007 264832
244007 341208
244007 373399
244007 368966
244007 378786
244007 451040
244007 265022
244007 357869
244007 282356
244007 392270
244007 315011
244007 419422
244007 288135
244007 313681
244007 358867
244007 303709
244007 343204
244007 302648
244007 354394
244007 266679
244007 264389
244007 362205
244007 233057
244007 257290
244007 483570
244007 431445
244007 248572
244007 430344
244007 277120
244007 354207
244007 364076
244007 479636
244007 263088
244007 378323
244007 307046
244007 366416
244007 380878
244007 360777
244007 356155
244007 268717
244007 368683
244007 312673
244007 381412
244007 408695
244007 356906
244007 262629
244007 428924
244007 222139
244007 376142
244007 273814
244007 346508
244007 390431
244007 265382
244007 405338
244007 361423
244007 437073
244007 469455
244007 451828
244007 397297
244007 264664
244007 269571
244007 306253
244007 348461
244007 371067
244007 376345
244007 380921
244007 292408
244007 393566
244007 414303
244007 306124
244007 221972
244007 316809
244007 483403
244007 472929
244007 237837
244007 305416
244007 261799
244007 393312
244007 482259
244007 478289
244007 246551
244007 342235
244007 480791
244007 360916
244007 452780
244007 366563
244007 281821
244007 339824
244007 262839
244007 444986
244007 360869
244007 261937
244007 252723
244007 263025
244007 215530
244007 323889
244007 360154
244007 376544
244007 287156
244007 419313
244007 478570
244007 340913
244007 215794
244007 348395
244007 355812
244007 314067
244007 267843
244007 353099
244007 337825
244007 364893
244007 172229
244007 350928
244007 224337
244007 263125
244007 310244
244007 301178
244007 340507
244007 357883
244007 299259
244007 376123
244007 263431
244007 481878
244007 222005
244007 358525
244007 204615
244007 357097
244007 386884
244007 398655
244007 369027
244007 339398
244007 339740
244007 222254
244007 346671
244007 339826
244007 260386
244007 328777
244007 358165
244007 478892
244007 78429
244007 276461
244007 358482
244007 462468
244007 313423
244007 371790
244007 466363
244007 443631
244007 353098
244007 388631
244007 363117
244007 423602
244007 310305
244007 438115
244007 343027
244007 267101
244007 347591
244007 262741
244007 262039
244007 482457
244007 360973
244007 428056
244007 259089
244007 445381
244007 367762
244007 375857
244007 364080
244007 426070
244007 373700
244007 304147
244007 303507
244007 411152
244007 365807
244020 204549
244020 377969
244020 325376
244020 249299
244020 219252
244020 360525
244020 480421
244020 361626
244020 444029
244020 439856
244020 233468
244020 364289
244020 460348
244020 394734
244020 271628
244020 392257
244020 343054
244020 271526
244020 292614
244020 297071
244020 363745
244020 295119
244020 318861
244020 319240
244020 379475
244020 416534
244020 221419
244020 361927
244020 457723
244020 276201
244020 292879
244020 365439
244020 379182
244020 363313
244020 236273
244020 268482
244020 245934
244020 382972
244020 318690
244020 400591
244020 216252
244020 247001
244020 367721
244020 324122
244020 366604
244020 156109
244020 254998
244020 378687
244020 341826
244020 241502
244020 310668
244020 298875
244020 380479
244020 415536
244020 266079
244020 386458
244020 452123
244020 356448
244020 245544
244020 349748
244020 360532
244020 229179
244020 216277
244020 326806
244020 471191
244020 344241
244020 412566
244020 484669
244020 312981
244020 306614
244020 358554
244020 316042
244020 392094
244020 261167
244020 352438
244020 231498
244020 359988
244020 269349
244020 424417
244020 422392
244020 242776
244020 254193
244020 285968
244020 265872
244020 317123
244020 478303
244020 400433
244020 352400
244020 358616
244020 349168
244020 272348
244020 360483
244020 303015
244020 221494
244020 302160
244020 481575
244020 372482
244020 370625
244020 332444
244020 375863
244020 218224
244020 463058
244020 362063
244020 385269
244020 362931
244020 266735
244020 418563
244020 351137
244020 283195
244020 252622
244020 359645
244020 434995
244020 215793
244020 366557
244020 420306
244020 342262
244020 364813
244020 258962
244020 301740
244020 336741
244020 356541
244020 448054
244020 261600
244020 434359
244020 483254
244020 225792
244020 362110
244020 243563
244020 301788
244020 361918
244020 315379
244020 362820
244020 227524
244020 253329
244020 297151
244020 305790
244020 199814
244020 264883
244020 280871
244020 263697
244020 269601
244020 286175
244020 325905
244020 387006
244020 410758
244020 325377
244020 339834
244020 440222
244020 436679
244020 403310
244020 345895
244020 307863
244020 230640
244020 478070
244020 298281
244020 313199
244020 295899
244020 324124
244020 458954
244020 225698
244020 362803
244020 272645
244020 300291
